ID,Sales
T1188341,68381.74
T1188342,38963.35
T1188343,89789.76
T1188344,34355.91
T1188345,40086.375
T1188346,107079.72
T1188347,78237.875
T1188348,46655.797
T1188349,68200.48
T1188350,32365.61
T1188351,50675.773
T1188352,49092.7
T1188353,41063.555
T1188354,48248.598
T1188355,44976.375
T1188356,34266.58
T1188357,44209.383
T1188358,24828.42
T1188359,27972.082
T1188360,64317.344
T1188361,32642.428
T1188362,50282.348
T1188363,49798.574
T1188364,32867.35
T1188365,41951.656
T1188366,27274.746
T1188367,37502.582
T1188368,35120.297
T1188369,38528.387
T1188370,53898.535
T1188371,39474.71
T1188372,71619.48
T1188373,36573.41
T1188374,28547.133
T1188375,95883.4
T1188376,80557.32
T1188377,36128.645
T1188378,31716.215
T1188379,26356.342
T1188380,77389.03
T1188381,30870.469
T1188382,37304.84
T1188383,34581.793
T1188384,35518.117
T1188385,55750.043
T1188386,41491.496
T1188387,77874.23
T1188388,71202.51
T1188389,35627.742
T1188390,101805.195
T1188391,39078.188
T1188392,51304.633
T1188393,87221.766
T1188394,51533.887
T1188395,37258.508
T1188396,90339.76
T1188397,46512.996
T1188398,55425.4
T1188399,40616.58
T1188400,42028.086
T1188401,32278.879
T1188402,20423.645
T1188403,70632.19
T1188404,29542.479
T1188405,38448.895
T1188406,24874.95
T1188407,66967.38
T1188408,37695.17
T1188409,53287.92
T1188410,26933.943
T1188411,70694.305
T1188412,25722.533
T1188413,39250.93
T1188414,29251.004
T1188415,35220.492
T1188416,55199.5
T1188417,61191.777
T1188418,45714.887
T1188419,55616.02
T1188420,64614.168
T1188421,21927.74
T1188422,56943.645
T1188423,73866.3
T1188424,40307.246
T1188425,35083.55
T1188426,39199.594
T1188427,64534.766
T1188428,40086.926
T1188429,78275.27
T1188430,64482.645
T1188431,42338.266
T1188432,24131.545
T1188433,71320.46
T1188434,38256.76
T1188435,35372.492
T1188436,62380.14
T1188437,61082.215
T1188438,28119.066
T1188439,60930.34
T1188440,39127.85
T1188441,26266.156
T1188442,39505.934
T1188443,46154.49
T1188444,48108.547
T1188445,32107.76
T1188446,28933.307
T1188447,76176.41
T1188448,86061.26
T1188449,43298.59
T1188450,35426.414
T1188451,57406.39
T1188452,24111.502
T1188453,50166.832
T1188454,28787.295
T1188455,82775.05
T1188456,33214.88
T1188457,30303.111
T1188458,32676.328
T1188459,85455.766
T1188460,26169.088
T1188461,43534.73
T1188462,37261.63
T1188463,25192.32
T1188464,55548.324
T1188465,37213.785
T1188466,31851.445
T1188467,26946.086
T1188468,47466.367
T1188469,37950.215
T1188470,25949.764
T1188471,44412.934
T1188472,54914.594
T1188473,49129.344
T1188474,65410.848
T1188475,19190.291
T1188476,47136.53
T1188477,34293.227
T1188478,36631.46
T1188479,23293.58
T1188480,47122.168
T1188481,64327.742
T1188482,56103.87
T1188483,66598.81
T1188484,62673.863
T1188485,29153.156
T1188486,24240.852
T1188487,49551.43
T1188488,38075.61
T1188489,32059.566
T1188490,59793.145
T1188491,43561.56
T1188492,30060.69
T1188493,31613.459
T1188494,62773.594
T1188495,28160.252
T1188496,46381.43
T1188497,28411.953
T1188498,33462.316
T1188499,41177.297
T1188500,65016.156
T1188501,32274.436
T1188502,39363.465
T1188503,29414.102
T1188504,33558.21
T1188505,33296.734
T1188506,62489.66
T1188507,47308.363
T1188508,42982.6
T1188509,30366.416
T1188510,33758.66
T1188511,35558.246
T1188512,47009.92
T1188513,31060.979
T1188514,39913.695
T1188515,67377.086
T1188516,36451.44
T1188517,61760.39
T1188518,32617.357
T1188519,51869.723
T1188520,23459.541
T1188521,59389.016
T1188522,37116.934
T1188523,32830.66
T1188524,58991.285
T1188525,80023.69
T1188526,33182.066
T1188527,37923.79
T1188528,37121.08
T1188529,57586.48
T1188530,41346.87
T1188531,58490.715
T1188532,45649.652
T1188533,38842.74
T1188534,39348.137
T1188535,67187.5
T1188536,75791.61
T1188537,95878.31
T1188538,62695.473
T1188539,41240.406
T1188540,46511.348
T1188541,38895.707
T1188542,79048.53
T1188543,44097.44
T1188544,39122.684
T1188545,37720.195
T1188546,29790.25
T1188547,42697.613
T1188548,62537.938
T1188549,33840.56
T1188550,38543.758
T1188551,46306.977
T1188552,21807.438
T1188553,41991.26
T1188554,78054.29
T1188555,36606.375
T1188556,75506.555
T1188557,33996.41
T1188558,30124.4
T1188559,36626.816
T1188560,37286.918
T1188561,51234.348
T1188562,28839.21
T1188563,37312.375
T1188564,63111.562
T1188565,49043.125
T1188566,60252.62
T1188567,62984.79
T1188568,27111.992
T1188569,40184.688
T1188570,38068.207
T1188571,31677.812
